Time  E_hot  E_cold
1155000  -301.737620510012  289.410524399157
1156000  -306.382202501582  289.278019174923
1157000  -300.757952408875  290.26872738399
1158000  -309.16790543282  288.374995309652
1159000  -301.457326892463  288.920191641014
1160000  -303.107085391886  290.094600344229
1161000  -301.923325179797  291.373215834292
1162000  -303.003221055846  289.355685685621
1163000  -307.886338408664  291.377344616981
1164000  -303.391937790161  287.984158303849
1165000  -301.779969302769  291.232455956198
1166000  -307.23328327626  290.9208846087
1167000  -307.847461091207  289.623357301024
1168000  -305.712924814348  287.77563575025
1169000  -302.943389857906  294.124138818007
1170000  -310.436892385944  288.660527797483
1171000  -305.291199615775  286.870270311548
1172000  -305.818388771454  289.348312941429
1173000  -300.481789361688  290.027028242005
1174000  -310.383230320406  288.738511170431
1175000  -302.177653696815  290.322320083544
1176000  -307.960399619345  287.180279950885
1177000  -310.094331781936  288.741907971696
1178000  -308.275650664792  289.770663765508
1179000  -315.729393429063  291.92537202394
1180000  -306.723486542678  289.617925531958
1181000  -303.933792937092  290.357808487056
1182000  -302.818967137899  293.394541642341
1183000  -305.501975760555  289.884286227078
1184000  -311.505921362354  288.471939878882
1185000  -312.403773094687  288.443756546844
1186000  -311.353841236347  289.896532596934
1187000  -311.85138979686  288.938157874067
1188000  -308.871302410428  290.35263471028
1189000  -311.370252231357  291.167672290278
1190000  -305.763334627118  291.424703165468
1191000  -312.007407759714  291.814474826859
1192000  -311.036618215693  290.160458544896
1193000  -314.081486103365  291.532078136809
1194000  -310.530171060624  291.751578726503
1195000  -310.434768719977  287.649331535744
1196000  -311.904358257593  290.167693084439
1197000  -312.208560610648  291.850303589681
1198000  -311.264949872484  289.707128178916
1199000  -309.238015833045  294.2765088112
1200000  -314.341132301025  291.095188447351
1201000  -312.66959889951  292.159901892277
1202000  -312.778049130842  293.519899322057
1203000  -315.770602066833  288.375308499119
1204000  -316.238117051589  287.649914656097
1205000  -313.671668033722  292.64172018136
1206000  -311.317291839881  286.336409203714
1207000  -316.23348135864  290.025563298117
1208000  -317.051426842255  291.955842990488
1209000  -317.793265475506  290.175907324821
1210000  -315.128948216566  292.923234120197
1211000  -315.914333230189  290.363481684061
1212000  -318.358103318669  293.724839008092
1213000  -319.936569680342  293.010678526494
1214000  -319.049870670606  293.2877708709
1215000  -313.142999445358  295.728088145754
1216000  -318.013835807816  292.807034204972
1217000  -321.528639074565  293.046898147957
1218000  -321.599967423112  297.996822915602
1219000  -325.871811047763  296.209336620419
1220000  -319.892120147653  298.999318715685
1221000  -322.01275491495  291.878393075244
1222000  -321.882107095429  299.313049812451
1223000  -324.135636976772  298.775426239644
1224000  -323.491559332904  296.192620992205
1225000  -325.886285957836  300.971977749304
1226000  -321.653998426901  297.685657558538
1227000  -324.794245806502  301.546308287714
1228000  -323.292397424057  300.488696783455
1229000  -324.247309931401  296.691656080842
1230000  -323.0975696164  296.530675798032
1231000  -324.705137521604  296.53583909942
1232000  -321.434167857016  303.315491954038
1233000  -324.344035845415  300.919979738708
1234000  -327.269284734783  300.522773701391
1235000  -323.388986407337  295.77199476912
1236000  -321.869684652413  301.196248428333
1237000  -321.394397960059  301.634034052684
1238000  -317.513198082632  297.267724326067
1239000  -322.058181807075  295.306154994412
1240000  -323.268361435101  298.121732960569
1241000  -325.799960591101  299.505839812597
1242000  -322.121187160132  297.646667531749
1243000  -327.883265029122  298.507184057589
1244000  -323.914910594413  302.1346584078
1245000  -327.070435037729  300.5901571035
1246000  -324.806612394162  302.196199387683
1247000  -327.622255094576  299.154271010092
1248000  -326.838367674727  300.631152418959
1249000  -324.191806946194  300.05556886639
1250000  -328.093082437926  304.291157854039
1251000  -328.16989866809  298.846391783913
1252000  -325.302668171257  302.438642445837
1253000  -328.688299402445  303.280378253221
1254000  -327.042701594708  301.445331436208
1255000  -325.875191557528  304.114860345869
1256000  -330.285521983509  303.074307832166
1257000  -328.055246515583  303.130949765047
1258000  -327.621723991442  303.210659281999
1259000  -331.681350202251  302.443280805483
1260000  -331.579566292502  304.135063844483
1261000  -327.336409434476  300.740214768446
1262000  -324.808915705773  299.953906953654
1263000  -328.152804558556  304.136639548547
1264000  -329.184746828642  301.645988337164
1265000  -331.891082452348  304.420126761016
1266000  -330.734742008567  304.240055455546
1267000  -330.668374965059  305.963296042028
1268000  -334.494252704954  309.284439177235
1269000  -336.370181044795  308.081065986694
1270000  -332.580354744748  302.774380769229
1271000  -330.900353656008  303.744607696264
1272000  -335.310533135694  307.411845925169
1273000  -330.799356904316  310.236295810864
1274000  -333.865948597544  307.34446885971
1275000  -331.669043275225  308.884511219948
1276000  -330.96130299588  307.384177706325
1277000  -333.387223235838  308.571047171296
1278000  -327.756416969029  307.656142697347
1279000  -331.463511263399  309.878392672801
1280000  -334.010888682511  308.444564211768
1281000  -333.058579416013  310.763966048331
1282000  -334.608256210855  314.085001164498
1283000  -332.061869330594  313.422315027736
1284000  -332.775608158298  311.495779398252
1285000  -331.056537013975  310.222954345025
1286000  -329.782390491698  311.969402751491
1287000  -334.098430821449  313.558912222507
1288000  -330.605037751766  312.846202271816
1289000  -332.637157625244  311.978063477374
1290000  -333.28738026592  315.270875806108
1291000  -339.063697912615  313.819251977989
1292000  -335.442648604802  316.607581734035
1293000  -331.142091736556  312.5390572414
1294000  -337.897555180691  318.066762571148
1295000  -334.02192661687  316.649055958514
1296000  -332.189499433045  315.661083295662
1297000  -337.075691498245  318.806596948637
1298000  -334.464602961719  317.328709063241
1299000  -336.178261486241  320.691910635278
1300000  -339.512439008545  315.144719009142
1301000  -339.602845306219  321.218718637259
1302000  -339.868899976243  320.747523124642
1303000  -338.491123477178  321.789138162649
1304000  -342.263911429902  316.109432556888
1305000  -340.785596232537  321.763847718569
1306000  -338.403734150912  319.254856357739
1307000  -343.116535973236  322.691929347108
1308000  -337.422211771868  320.559559449771
1309000  -342.519688988321  317.467896526644
1310000  -339.753061696379  323.260828878776
1311000  -338.213178967715  320.576086566564
1312000  -339.660892311594  318.71692767315
1313000  -340.285559817752  320.178161492262
1314000  -335.881770049059  323.882377265899
1315000  -340.511220019958  323.127765396999
1316000  -338.892257532122  319.206046357825
1317000  -340.678121613758  321.186115401692
1318000  -343.809670015661  323.407369175665
1319000  -339.164559816358  325.628739969085
1320000  -338.401832466217  327.59852396227
1321000  -342.009434087669  324.76995050323
1322000  -349.18114348795  325.941727232188
1323000  -342.140677010623  324.234318657635
1324000  -347.794946228883  323.419974418119
1325000  -342.327707833565  322.502568285676
1326000  -343.590505057901  324.319802341339
1327000  -344.906663704784  326.3141737881
1328000  -342.621836831745  324.118139400898
1329000  -347.334018683184  324.060629647017
1330000  -349.899630253195  324.629050907713
1331000  -348.496544003296  325.154306242555
1332000  -348.171797827704  322.794762572908
1333000  -342.939768379691  322.392247671176
1334000  -349.588375003942  327.87878202281
1335000  -351.796123475552  322.681504972079
1336000  -347.243781520925  321.556780137367
1337000  -348.465937740674  328.071971678097
1338000  -351.133042687879  325.057374788418
1339000  -351.465746285895  325.562277880918
1340000  -354.71834204421  324.166006058778
1341000  -351.921773744637  323.095987111324
1342000  -350.038818734513  323.902776123337
1343000  -347.058803592549  327.351352907356
1344000  -350.832294436257  324.304393261711
1345000  -349.58629834438  325.178436591473
1346000  -349.202826273009  326.889698922191
1347000  -349.245473033036  328.767588041088
1348000  -351.83186738743  325.018543529761
1349000  -353.654977377517  325.900258466955
1350000  -349.529866951135  327.035021943157
1351000  -353.149723541833  324.33434570162
1352000  -345.799205058116  326.183126343448
1353000  -356.4166851075  328.777203539811
1354000  -349.846010408394  329.557664117214
1355000  -348.906170669324  330.172458241317
1356000  -350.341010822891  333.068486896989
1357000  -352.628120010459  329.44874517416
1358000  -356.524239662319  331.514804387344
1359000  -354.038971750301  333.452913168817
1360000  -352.475798666402  332.234928987285
1361000  -355.783637105564  329.667737195533
1362000  -355.196748017633  331.175822270554
1363000  -354.316119166042  333.027978816674
1364000  -351.781630393679  335.245535091014
1365000  -359.241164213014  336.358808661734
1366000  -355.447995746244  336.28324246702
1367000  -353.392501719779  332.940309812869
1368000  -355.044341682384  333.334480134831
1369000  -357.698357521085  334.868079513947
1370000  -362.226555483105  334.265281975305
1371000  -356.679135739654  335.606145657537
1372000  -353.209520096927  335.715357839326
1373000  -356.880024876731  332.88718856636
1374000  -360.907292262305  335.299796540927
1375000  -363.785372399512  337.855941957309
1376000  -355.627986807275  332.812432791679
1377000  -361.195438973348  332.308852724935
1378000  -360.120310071066  336.572240997814
1379000  -365.988022989977  335.195132025096
1380000  -358.878292496636  335.602583649335
1381000  -360.073373288917  335.751798506843
1382000  -366.079851589949  336.9451778072
1383000  -365.37217734635  333.840322850767
1384000  -362.677881650933  332.129452739098
1385000  -363.870643011985  338.589892003791
1386000  -365.051007094341  331.855096881699
1387000  -364.507836446153  336.498355689618
1388000  -364.399036890952  338.227376330342
1389000  -364.241905109488  336.00246548071
1390000  -364.554161287724  336.641061006427
1391000  -364.086711137207  332.411087742585
1392000  -360.91098440418  332.675728337992
1393000  -366.204533217053  338.911708454781
1394000  -363.536549408251  336.935166091821
1395000  -367.027245512781  336.566913396084
1396000  -366.320764743887  336.60037851084
1397000  -365.162473313701  334.257532678319
1398000  -367.448420742276  337.155743900199
1399000  -365.66948188268  337.64361827524
1400000  -364.970591470436  330.030819757181
1401000  -369.620841801542  337.050555338595
1402000  -361.279947181312  336.48464380195
1403000  -369.358271532944  338.436922819724
1404000  -369.53996826437  339.836701183873
1405000  -365.773052565388  338.068792546065
1406000  -370.566661969535  341.140933051367
1407000  -369.208319608692  341.054947937467
1408000  -374.944997580155  339.939963833254
1409000  -370.089902924819  342.969755680353
1410000  -370.218609503845  339.700631351719
1411000  -375.21508615494  343.240633229462
1412000  -375.033227444057  344.490115715226
1413000  -370.211509532017  340.80373532156
1414000  -376.157247574803  344.367049734272
1415000  -375.213863010544  344.579632894711
1416000  -369.688615679974  345.904545735009
1417000  -369.910290768016  344.023411210902
1418000  -372.741147056261  344.180350737118
1419000  -372.538837475913  346.741360794838
1420000  -372.474410722576  344.956416869337
1421000  -372.011070014136  347.291245656056
1422000  -374.960266309789  349.128232130635
1423000  -373.216861470569  346.493047580562
1424000  -375.627502622969  345.734284145496
1425000  -371.574586634723  352.437341352484
1426000  -376.417694440881  347.386155722197
1427000  -371.193967003932  347.350021438778
1428000  -370.828659399575  343.822299135019
1429000  -375.640134403116  343.770522669859
1430000  -377.589294938003  348.804670245636
1431000  -370.257763442755  350.047296179429
1432000  -377.924993009746  346.223988546912
1433000  -374.278566752202  352.589061218867
1434000  -372.094645083055  350.302364348318
1435000  -370.679358702854  349.02380283284
1436000  -374.765887618798  350.5606263318
1437000  -376.189029959927  346.968762976654
1438000  -375.992756522881  353.730323369768
1439000  -373.882497301462  354.415559277051
1440000  -376.67221799941  350.393769589731
1441000  -375.509031444679  351.437855914729
1442000  -379.511072734058  350.784188631024
1443000  -373.199327715162  354.310477032599
1444000  -376.951622026493  351.588876571709
1445000  -376.81872981179  354.078582346738
1446000  -376.840364603246  353.914224330845
1447000  -376.814280112653  354.844323194475
1448000  -371.944220959522  354.410321456499
1449000  -377.916732984922  355.477662386441
1450000  -377.507348333886  354.357814448849
1451000  -379.407368192687  358.039307150865
1452000  -380.064784854351  355.823008091625
1453000  -379.030631892729  357.455841239358
1454000  -378.41456265118  360.004018629168
1455000  -378.168221458628  358.362010207012
1456000  -381.054702380073  357.096033546764
1457000  -379.016702760743  354.051702154585
1458000  -374.580279974761  360.893771826605
1459000  -376.062695700549  351.851223009062
1460000  -373.359621729847  356.827590983863
1461000  -378.926738283999  358.374849721323
1462000  -380.029146089901  356.906612881296
1463000  -379.891062613851  361.397003151275
1464000  -386.197217549943  361.676294619988
1465000  -377.854431604044  360.137407328587
1466000  -383.464098992857  359.46254984831
1467000  -383.388504457077  360.549659918503
1468000  -383.170586496284  361.548423415394
1469000  -380.176796976049  362.637699119369
1470000  -383.001577161496  359.093874110167
1471000  -378.83818027666  360.197589856541
1472000  -379.859551862751  362.257762209703
1473000  -386.296295138215  361.11869359023
1474000  -384.224508692839  357.977669474462
1475000  -388.936823147335  360.947596024944
1476000  -382.73552177492  360.991234472794
1477000  -385.654859041797  361.262251364482
1478000  -392.613044222752  364.707858831222
1479000  -388.112538346045  362.667509316454
1480000  -386.781677065649  364.034951227094
1481000  -385.161455023726  362.219197641946
1482000  -390.319710479514  363.435325615176
1483000  -392.259955337902  367.784505883317
1484000  -390.357730889758  364.461025812646
1485000  -392.44207104181  365.315401110235
1486000  -392.069787441366  365.384129027991
1487000  -395.431209892939  366.363111281116
1488000  -395.995443049454  365.082744085178
1489000  -390.097813873742  365.276198824933
1490000  -392.893775560517  365.958003014832
1491000  -390.853652960906  366.375452187799
1492000  -393.990649239021  365.180514815034
1493000  -391.52858772099  367.290032037492
1494000  -394.464753090775  366.193295957093
1495000  -390.260250706115  361.713236747399
1496000  -389.989491519258  373.505784787699
1497000  -393.035832694961  366.089467716175
1498000  -393.912443595337  368.743509952184
1499000  -393.599846840096  366.897158764891
1500000  -398.721450423595  369.459398658587
1501000  -391.336972316369  367.14886221507
1502000  -393.232925433533  367.332124965705
1503000  -396.896767246146  368.231690505199
1504000  -392.964408733833  369.664780084914
1505000  -392.015016673846  367.992649468127
1506000  -394.993855043225  369.616141623849
1507000  -397.501923085368  368.100082192582
1508000  -398.047265076888  367.754045102269
1509000  -399.993584164061  369.660634687081
1510000  -398.103499474456  367.364824188184
1511000  -402.968073785979  372.438939700536
1512000  -396.746769310785  363.411285226279
1513000  -400.005083287606  366.225830566088
1514000  -397.992819277948  368.906090838782
1515000  -397.156592058497  367.162687752517
1516000  -400.317459417088  369.596297899201
1517000  -400.08513188637  367.472465335818
1518000  -400.92008873949  366.480569260486
1519000  -400.586515092142  365.690041024771
1520000  -402.966322355745  366.010263413718
1521000  -400.662375278061  368.89171793012
1522000  -400.053195998026  364.492160748798
1523000  -403.525177375867  365.228579648564
1524000  -397.026984382818  367.758794292925
1525000  -400.364610372027  365.035053674232
1526000  -400.123154002231  369.465314950457
1527000  -404.192458237444  366.895183034491
1528000  -403.887044587853  365.641137236394
1529000  -406.721212535509  369.55513038675
1530000  -397.562681258158  368.456689566142
1531000  -400.076815813089  367.985607974195
1532000  -401.540729609083  364.508354292067
1533000  -408.279723948596  368.042873088401
1534000  -405.874457780461  368.241987885405
1535000  -400.95844919029  368.101247133842
1536000  -398.343529679968  366.30650507845
1537000  -404.590659016222  369.140187981747
1538000  -404.671240253327  369.075784018574
1539000  -409.074865630576  368.597781673128
1540000  -404.744254563533  368.750345634328
1541000  -411.535485048166  370.610639107062
1542000  -411.162005052883  369.287431550759
1543000  -407.954656563116  370.606897791938
1544000  -405.721172582285  372.338706060494
1545000  -404.354735293878  369.397213121473
1546000  -404.567995088197  371.716303710802
1547000  -407.88534947289  370.423247266547
1548000  -403.296636274741  372.408549225341
1549000  -410.218246327384  369.61640774911
1550000  -408.081780707019  369.141986490641
1551000  -405.805696479651  372.146798362955
1552000  -404.453781312359  371.63352964545
1553000  -407.507697686648  371.615855276262
1554000  -404.747775911967  369.574508080496
1555000  -407.975547974141  369.578976403993
1556000  -403.708982275674  375.175799036354
1557000  -409.646983336759  371.708200213039
1558000  -408.78175039976  373.624145660021
1559000  -411.516536664095  374.775408931537
1560000  -405.290513682119  372.717436884333
1561000  -407.129667596939  371.856288223112
1562000  -408.145054035136  371.757215736699
1563000  -402.60368303387  371.459106510614
1564000  -405.828390423579  377.825542746776
1565000  -408.539236817572  373.355568741758
1566000  -406.733757461702  372.637518425543
1567000  -407.074864163589  381.420653991615
1568000  -405.637085497393  376.23749098154
1569000  -402.99252434526  377.561545132813
1570000  -408.661490027678  377.062128253021
1571000  -408.928232706406  376.961944958051
1572000  -406.625936334263  378.150869764149
1573000  -407.254752044708  381.502505560144
1574000  -411.932380600183  380.056697103521
1575000  -408.189731132908  382.370313128967
1576000  -410.372851160238  378.413327032609
1577000  -413.313596399654  381.334385205382
1578000  -408.63499549523  380.180429491064
1579000  -411.055299394854  382.693834823003
1580000  -409.298343672574  383.308254637479
1581000  -417.409515558491  384.287055339769
1582000  -410.71735096604  382.050973273479
1583000  -410.600139843961  380.780914099155
1584000  -410.453147677413  379.927022520341
1585000  -415.804748975024  382.394523178428
1586000  -413.100761859775  378.664271268084
1587000  -414.94094929488  383.135352484371
1588000  -413.025247370432  384.229295069567
1589000  -415.973564677573  380.915673747372
1590000  -421.511085602067  384.799488940138
1591000  -415.877656205097  383.958374864303
1592000  -420.071159836339  382.576702386899
1593000  -418.761363567858  386.594742589176
1594000  -416.865370922062  382.203463113408
1595000  -414.69321705377  382.116315265152
1596000  -420.363176347993  380.280180656036
1597000  -418.790576725701  384.136547195299
1598000  -420.184249172738  381.12610640273
1599000  -415.215216512166  382.379534168022
1600000  -418.434490434181  381.311315281832
1601000  -415.726496361424  387.36606469552
1602000  -411.544321344136  384.691400452612
1603000  -413.212998114004  383.041853189734
1604000  -416.260811771082  387.848292522927
1605000  -412.364346842066  388.873608388727
1606000  -414.998367035158  389.057523076093
1607000  -419.092747196184  387.835244780569
1608000  -420.257268348025  387.0714521965
1609000  -417.462583994098  386.898090927172
1610000  -419.185017811418  389.318056836796
1611000  -415.225288327816  392.970455594666
1612000  -411.738108398006  391.041515562856
1613000  -419.464953128405  392.086138654381
1614000  -418.399990017799  389.095107541423
1615000  -416.580034197356  392.221017312244
1616000  -417.267157606576  392.165154998059
1617000  -415.364978454236  388.008978804507
1618000  -417.257943897222  391.402410424887
1619000  -417.185965918344  394.774737505052
1620000  -421.038948507022  392.672779450931
1621000  -418.345682991533  390.078192210487
1622000  -419.941593704912  392.353825287022
1623000  -423.115934370541  393.061061188591
1624000  -421.931823664433  392.950716440798
1625000  -420.923106544973  391.393770286135
1626000  -423.379681215181  391.205677552847
1627000  -426.035470593807  392.766874112634
1628000  -420.793317052217  396.390665382052
1629000  -423.769895996273  395.268870231311
1630000  -428.077304295766  396.131034897867
1631000  -428.681237590174  395.420021649558
1632000  -428.313253359052  398.291062011625
1633000  -422.094600725795  397.443812412207
1634000  -430.211350722768  397.367485465724
1635000  -428.540109800901  394.882592519922
1636000  -428.957213211043  398.227047993169
1637000  -427.587650627864  399.260661245617
1638000  -429.415441334449  399.747819362767
1639000  -432.889061797612  396.69509626167
1640000  -428.508503305162  398.805725617402
1641000  -431.634605771828  398.250720317714
1642000  -427.852218038273  397.271762687571
1643000  -432.512967352632  396.509908897416
1644000  -429.365609402279  396.311253358434
1645000  -431.640772800863  396.516918409717
1646000  -426.352601090325  400.065063444898
1647000  -433.162627792518  403.330945788771
1648000  -431.257549499887  395.403853114659
1649000  -433.114559686955  399.829507669819
1650000  -435.548660495759  398.427557957142
1651000  -431.309299459513  403.333777875924
1652000  -429.949644290271  400.496714668123
1653000  -431.872032538208  397.378569397298
1654000  -436.117267431226  402.540691129645
1655000  -432.999893537043  401.612094203189
1656000  -436.178655954367  401.223767318281
1657000  -438.052241504171  399.418061629357
1658000  -441.250798271048  399.949933141188
1659000  -441.239812313182  401.903990195233
1660000  -438.436847337517  401.320873830005
1661000  -437.193893632284  404.824826250153
1662000  -433.992299878027  407.739799891766
1663000  -443.198201276897  401.976445307993
1664000  -439.013582067641  404.278657038975
1665000  -440.345447843512  403.313025586029
1666000  -437.466031251268  402.177345604016
1667000  -441.265919060742  404.46478698271
1668000  -436.047148035175  404.016795824974
1669000  -439.536983597013  405.38391980364
1670000  -439.773121079978  405.873139675917
1671000  -440.335709721848  405.522155373049
1672000  -438.823136920921  408.441682136928
1673000  -437.401093904811  409.901274986104
1674000  -438.185078402586  408.456067386179
1675000  -441.653880143883  408.716338459001
1676000  -439.309742261968  404.659803575928
1677000  -436.361292111899  407.537921901581
1678000  -437.017905307231  412.438570731625
1679000  -443.061147386302  411.814102526919
1680000  -436.286071152924  412.659272571515
1681000  -443.172228545053  407.078186157329
1682000  -445.537582829692  413.142991775858
1683000  -445.326005194745  412.052410129831
1684000  -444.902700659933  411.46384811813
1685000  -443.476290144356  413.083287925353
1686000  -445.660650401007  410.988140459588
1687000  -446.475325807316  414.269736945914
1688000  -441.28416656719  411.496086161824
1689000  -443.582673258746  414.048259180668
1690000  -448.554691220079  413.425882315014
1691000  -446.068531997002  415.96270210864
1692000  -443.842015116481  411.907399344013
1693000  -440.273321974401  414.062654836462
1694000  -450.756039423695  416.379062822012
1695000  -442.102266368908  417.197257957871
1696000  -447.944010605427  413.304033206237
1697000  -444.671437132541  417.396829335127
1698000  -442.700214988389  416.406768926384
1699000  -445.421433763802  417.350649982321
1700000  -444.589485588111  416.064839566341
1701000  -446.062611087771  416.821848795256
1702000  -450.64919188512  414.377029921988
1703000  -446.022585400692  417.456236812127
1704000  -445.386850347882  414.598540675325
1705000  -442.776822872151  418.572998504245
1706000  -443.128499878984  415.776637565455
1707000  -445.836457491027  416.675993457532
1708000  -449.180732702739  417.542661454706
1709000  -444.980889700935  416.910432460176
1710000  -446.403836610642  414.019568912737
1711000  -446.497554443862  416.052500036719
1712000  -448.109890822008  415.052263997557
1713000  -452.157193488632  418.147862392358
1714000  -445.818325613106  418.437090521532
1715000  -450.068794000195  417.101537272453
1716000  -451.659288163209  419.506892816662
1717000  -453.031947824451  417.849858193792
1718000  -447.809750573057  417.768013733315
1719000  -447.858236501856  419.043117339275
1720000  -452.651452985392  420.097472168329
1721000  -447.099189762938  421.81982199909
1722000  -455.811497001516  418.813368649495
1723000  -450.081617715653  420.801623880845
1724000  -447.213049761422  422.158655972521
1725000  -456.221542821429  418.77315770515
1726000  -454.975718256495  420.943509645742
1727000  -451.34619342638  417.672174109207
1728000  -453.787098755429  423.302027599013
1729000  -457.02777996701  425.162166400246
1730000  -454.417575638491  420.159168634424
1731000  -456.485175828577  421.428632213962
1732000  -452.243588371603  422.693483996086
1733000  -454.778402732993  419.492698686233
1734000  -456.679927813659  418.86633314802
1735000  -455.980155705557  419.792318223716
1736000  -458.919209594484  418.368090017734
1737000  -457.915883833325  419.242826565511
1738000  -458.145676141655  418.494598664881
1739000  -459.367534679776  419.312480059809
1740000  -452.688017185427  419.008712096161
1741000  -456.450386066248  423.332460948556
1742000  -458.302953714094  419.945352682356
1743000  -458.221668202805  415.825590143239
1744000  -466.135497199752  416.213775955662
1745000  -459.692218963388  423.930962431669
1746000  -458.226837753949  421.829896888327
1747000  -452.916641837118  423.402654094232
1748000  -461.559781768044  419.537736247983
1749000  -459.628911474681  423.31564918117
1750000  -458.476111380173  425.644494122231
1751000  -456.666514972527  423.229579136727
1752000  -457.494265231526  422.91917353621
1753000  -459.739488886042  418.495992798218
1754000  -456.724700017566  418.035363334238
1755000  -452.776611415199  421.839459759388
1756000  -461.084453403668  420.354549924724
1757000  -455.26600564366  420.511339761386
1758000  -459.595301875088  421.069963087029
1759000  -461.673334250281  427.444280424896
1760000  -453.384153839076  420.34964722199
1761000  -456.668460778063  421.823287888514
1762000  -453.317493666879  421.954275118984
1763000  -460.435198938725  424.803182696039
1764000  -458.204205290743  426.151180694017
1765000  -454.79282663209  428.765744417271
1766000  -457.619488199768  424.393292239995
1767000  -456.711156823763  428.771017306909
1768000  -461.316934190022  426.67012225692
1769000  -462.204453116405  428.797624345809
1770000  -459.96955366449  430.152208744474
1771000  -463.560626550432  427.663841971028
1772000  -462.057361496118  427.557203893007
1773000  -464.175030563316  427.296127421513
1774000  -462.63289855532  425.464389149291
1775000  -461.745021548089  427.646548029814
1776000  -464.216733852267  428.656002146374
1777000  -458.957188222966  427.706648438743
1778000  -461.681360315448  427.598725584904
1779000  -460.949736662066  431.168742985323
1780000  -464.53522067741  432.336524756484
1781000  -461.973766734666  434.457727515441
1782000  -462.642474752697  431.968246237391
1783000  -463.005343911465  431.053624280591
1784000  -464.861554801378  431.638836685796
1785000  -467.903638602495  431.417665165411
1786000  -465.499536116686  434.746489024658
1787000  -466.958950302613  432.483270211913
1788000  -462.434268570078  431.929005681739
1789000  -463.012606493568  439.590976655551
1790000  -467.321419921609  436.968464454037
1791000  -464.704913200077  436.150973612555
1792000  -468.444806268682  433.508019570247
1793000  -468.984528853739  437.125777004202
1794000  -468.573611458946  435.426699700509
1795000  -467.718359939765  437.033408169973
1796000  -462.879629351669  439.945201752788
1797000  -467.412481361997  437.553303832227
1798000  -467.799218844369  440.525737064829
1799000  -472.555461284054  444.292654933587
1800000  -468.728774660596  440.256399199944
1801000  -468.506087827549  442.430664479897
1802000  -464.664722669376  444.115853467361
1803000  -466.008258538084  441.114344397749
1804000  -465.331193179224  444.482830139426
1805000  -470.029632805377  444.799293929659
1806000  -468.712731258144  441.849900234818
1807000  -466.657785267716  444.268485517052
1808000  -466.91724912864  444.273025243035
1809000  -466.75631404994  444.91910349021
1810000  -469.657304165885  442.943170274311
1811000  -471.302521120971  442.19062063677
1812000  -469.588452419586  446.27892156597
1813000  -470.406325866692  446.121373270167
1814000  -467.309222893243  441.246559552065
1815000  -470.667082128104  450.33396422883
1816000  -467.00287454547  447.444169764975
1817000  -466.154849090334  446.72927610821
1818000  -467.994540159511  447.570494878268
1819000  -472.56243449667  447.304340838424
1820000  -474.238807481522  447.259537161399
1821000  -474.403240897052  448.812393205117
1822000  -468.371900594974  445.440102715518
1823000  -475.361554704415  447.807874036109
1824000  -468.905903780464  448.195713592427
1825000  -473.42961332404  446.361362193125
1826000  -472.053563139708  444.958936732772
1827000  -472.819636740252  449.5241548515
1828000  -476.973361602816  445.967184607103
1829000  -469.487868913511  449.326552564986
1830000  -472.445127307155  445.800605709725
1831000  -475.465041889528  446.140206296654
1832000  -473.620085693386  449.104444165437
1833000  -476.244941989828  448.259019542338
1834000  -474.325893528187  450.641047643795
1835000  -481.935231803877  449.388163912976
1836000  -476.096602582232  454.04107890151
1837000  -476.860361857627  451.856491294633
1838000  -478.497516341703  445.859299253339
1839000  -477.031234761936  451.581160315824
1840000  -477.646571782455  450.684657834912
1841000  -473.358390896376  452.039659301067
1842000  -479.62205541767  452.884687766244
1843000  -476.834171060697  447.711632623961
1844000  -479.034745903538  448.300954873121
1845000  -483.140127304246  454.275213802806
1846000  -483.199095048249  453.346142732305
1847000  -478.305714372545  453.284348803127
1848000  -484.093324651089  453.589327762987
1849000  -483.671633373733  452.446351954343
1850000  -485.475982376976  454.059396212536
1851000  -481.562593466162  454.076900520398
1852000  -479.65464449797  460.030145996235
1853000  -482.684459056154  458.470366695893
1854000  -484.191381475654  463.304580206783
1855000  -483.76030028814  460.700572609798
1856000  -483.974420036619  459.946142293851
1857000  -484.136122098872  461.147557303163
1858000  -485.236314659023  460.219802663768
1859000  -483.588063454934  460.547024111366
1860000  -482.995768514032  461.287025507821
1861000  -487.653945518947  466.165107044554
1862000  -485.341647647841  455.625750775282
1863000  -485.086195052974  460.990682588736
1864000  -483.083516994217  461.338255920071
1865000  -487.472124561902  463.464121341836
1866000  -487.109803415173  462.170065965973
1867000  -481.261656442842  462.435756329689
1868000  -485.262666444946  464.572752134662
1869000  -482.73102311666  458.563624395081
1870000  -478.394461875579  465.031436147901
1871000  -480.307438689082  459.700451105052
1872000  -483.779830086909  462.380527256142
1873000  -485.245658253469  461.43193062081
1874000  -483.447824176733  465.775578226802
1875000  -480.684723455699  463.221515162591
1876000  -483.531238407208  463.807406681027
1877000  -485.260071931622  465.437811705951
1878000  -483.611678592098  461.747845203396
1879000  -482.607067480914  463.820287871285
1880000  -479.661551987952  468.263637352323
1881000  -480.006583856006  466.167267914016
1882000  -481.024767264641  468.258035009318
1883000  -487.048844807923  466.783566933153
1884000  -482.133726622832  467.203515623819
1885000  -484.938786489743  463.785798585967
1886000  -486.946992358032  464.935288464174
1887000  -484.54968405546  468.158102081245
1888000  -483.077984477217  470.006588424392
1889000  -483.163880812956  468.307374050487
1890000  -487.715027078886  467.079175626341
