Time  E_hot  E_cold
1142000  -59.6039202984582  52.7066849170302
1143000  -61.2703428696132  52.8863218075295
1144000  -67.0947579511166  51.2086520556388
1145000  -61.8343260850561  57.8342860018813
1146000  -67.0987130695085  50.9811684382884
1147000  -67.5929156701258  53.7187596674377
1148000  -69.3505246028868  50.5619889582076
1149000  -68.661120489095  51.543209840553
1150000  -65.7399238184906  55.3763213076233
1151000  -70.4231934296739  50.3183863174562
1152000  -65.8926309008006  53.0601300266309
1153000  -68.8971933380899  50.5941012401543
1154000  -64.2870879456163  53.9338316190553
1155000  -67.9667231159695  53.869757561137
1156000  -67.0053468297627  56.249278118646
1157000  -66.7650753791106  51.7627005613144
1158000  -68.0049464622596  50.8916295128442
1159000  -66.4186848350822  49.1241713378207
1160000  -67.2834177213784  53.5269254457812
1161000  -61.0358134430719  52.9882928816225
1162000  -64.6348082890525  54.1929170371064
1163000  -68.1032875941271  50.3135807012124
1164000  -63.4988014401641  54.4776420902535
1165000  -63.6280146786469  50.7336625659009
1166000  -66.7826385122216  50.1235167285138
1167000  -60.175337744115  56.357490863642
1168000  -67.3248514095434  54.5820942662258
1169000  -63.5068780850577  53.2004249226396
1170000  -63.8953496134093  55.4840370906699
1171000  -66.7300050559703  51.6525985221226
1172000  -65.9043109679433  52.6246076528254
1173000  -66.012046743694  53.7263188217081
1174000  -64.797878417917  56.3284562694026
1175000  -67.4143108058499  54.2890599057974
1176000  -66.4943920385469  54.3836422764466
1177000  -69.4797726580062  55.6391272164656
1178000  -67.3118159009632  56.3766932815684
1179000  -67.1305143067255  54.7842772052139
1180000  -67.1050297428707  54.4247471675932
1181000  -65.886535006849  55.5845060451258
1182000  -67.9807267701894  57.4572441661296
1183000  -61.0309582716208  56.0549118715547
1184000  -65.5848970172561  60.3327458174398
1185000  -65.8656644911585  58.7993312619457
1186000  -69.2044986124256  59.5570268598565
1187000  -67.9645751863656  52.2496694264336
1188000  -67.7548471863421  58.1985744186441
1189000  -68.0559116552918  52.863415339045
1190000  -65.6375090834808  51.5533662649723
1191000  -67.4725121456395  54.7530268466413
1192000  -64.0004217478464  57.8923073608365
1193000  -66.0309104394051  53.7381027429349
1194000  -64.3598994309151  52.4058958715333
1195000  -72.24713003057  55.8730038776407
1196000  -66.7443366507725  58.837933395045
1197000  -66.9244926650841  58.7758721774662
1198000  -69.2513467263331  57.12481229445
1199000  -70.5146806022465  54.8865602502744
1200000  -67.4026203930613  52.6361743039304
1201000  -67.51152040014  51.3310830749292
1202000  -76.1044688607122  54.5355233016452
1203000  -73.8835215071237  53.1700349281159
1204000  -68.0925954369229  50.8051805388632
1205000  -72.252524415624  57.5952677445542
1206000  -68.1301979560659  54.7551008551873
1207000  -69.6891510661704  52.9408998351095
1208000  -70.8968580459135  53.9437282067936
1209000  -74.6963003579091  59.5661806198034
1210000  -70.721001253655  57.5760382665561
1211000  -69.6136334300685  58.4938097987654
1212000  -75.6627016161407  50.5961224976162
1213000  -69.3073961591994  57.146735969902
1214000  -71.6660671606118  59.1552190509626
1215000  -72.696143636521  58.4064928407548
1216000  -73.2525401763261  55.7876936666594
1217000  -71.1979402727289  56.1013655493247
1218000  -75.5705281227663  53.6512687266499
1219000  -72.6826853911273  54.9468319594071
1220000  -68.0057877926904  57.1333253562003
1221000  -71.4625572373562  55.676795669529
1222000  -73.7989768064083  50.4896347362115
1223000  -66.5633076446462  56.398991897174
1224000  -70.2317340090787  56.1012955445302
1225000  -70.4178377873021  56.0709906800366
1226000  -73.2632927985261  56.2671581121498
1227000  -74.9526784625501  57.1505180464863
1228000  -72.739462665792  55.9979132561391
1229000  -68.932918293174  54.0029877607206
1230000  -68.7274704937795  56.8674175539598
1231000  -72.2127138020821  54.372217215758
1232000  -77.3955089659256  54.4937301493131
1233000  -72.0954325447526  54.8614894020719
1234000  -68.9366161348959  55.4021299395939
1235000  -68.9220507310987  55.3524440429724
1236000  -72.497308207793  54.6947454353473
1237000  -75.8012733844785  57.2011927393353
1238000  -73.3690787091065  55.2392679622217
1239000  -72.4491318883938  55.2740400904039
1240000  -72.1108296615323  58.6081777011337
1241000  -69.8672443847217  57.5309874500749
1242000  -73.0960656397239  51.888445896441
1243000  -70.2856702837048  56.1131935937815
1244000  -74.8917895076943  54.1106319448351
1245000  -66.983683072525  55.4033265303389
1246000  -72.4207362820324  56.6899953405969
1247000  -73.7522310171938  53.4138304167457
1248000  -73.1645243712605  56.2406521880859
1249000  -77.6332491551808  55.851697537875
1250000  -71.4403094363997  54.9385792185253
1251000  -73.8376743096777  52.9054302288941
1252000  -76.3725084146052  55.9993232399395
1253000  -75.1012435205724  51.2194687987152
1254000  -69.7851235609793  53.2509212265675
1255000  -74.1628331866965  55.2166671084715
1256000  -70.5246468091951  52.1594303248496
1257000  -73.7699873270268  54.9149426388695
1258000  -74.1546439562668  52.9211988261152
1259000  -72.1829151796298  51.6393440023311
1260000  -72.3065226086089  54.9925022812277
1261000  -70.7495682486837  51.7833535581749
1262000  -71.9346192851051  57.6623763356038
1263000  -70.7875212097994  57.7318589868024
1264000  -71.886746123739  61.1864759044685
1265000  -69.4773771573576  55.35174430316
1266000  -71.6829934709357  58.1691644377759
1267000  -70.0706659521846  57.7733214519345
1268000  -73.6949038620521  52.6366743525025
1269000  -71.019845352383  54.3529429290402
1270000  -76.7355299453355  55.4136441283958
1271000  -74.8619182481295  52.8161636330052
1272000  -79.8585789883787  57.9469586893352
1273000  -73.8955678280772  58.0797372065911
1274000  -74.9784323535234  53.621218371256
1275000  -69.9091644295719  51.041265623081
1276000  -75.7174555026251  52.991376784449
1277000  -71.6519906385638  53.2042572229211
1278000  -76.0392722127527  55.110814235765
1279000  -75.7534762587428  54.1690995344904
1280000  -73.1123623871034  53.880396184279
1281000  -74.1920314219087  55.1161326949349
1282000  -76.4643248974012  56.0064952907212
1283000  -74.8717085443333  52.2290945103925
1284000  -78.0377731057309  50.6188911423761
1285000  -73.9526022548547  53.112870161659
1286000  -72.1600781483661  51.1607466599856
1287000  -80.2611304774866  51.8755358598679
1288000  -75.50537704086  53.9685904865495
1289000  -73.6040915986603  53.2727576234032
1290000  -73.2780650433896  52.585573062281
1291000  -76.6744372304196  56.7474235986658
1292000  -76.4320711548965  50.7941045042428
1293000  -74.0011397765853  56.7125495822852
1294000  -76.09977838171  54.5282712169501
1295000  -77.9648549276649  54.799187293758
1296000  -74.7047172229698  56.4504345791282
1297000  -70.5760204311766  54.4528574357595
1298000  -70.5253447230106  57.7883136614787
1299000  -75.971583876093  55.9988498811341
1300000  -74.0607783704687  52.5438313962945
1301000  -73.417433068717  56.1451339470715
1302000  -72.9593137701476  56.0144507683189
1303000  -76.9387432508922  54.0491587070017
1304000  -70.0778843543547  54.8215148967596
1305000  -71.3048345040518  57.5929196223001
1306000  -70.1011128523107  55.8785374608947
1307000  -74.25145285739  51.0195547187876
1308000  -70.6436938834993  55.9529613719554
1309000  -74.0838618687908  57.3611473956506
1310000  -71.4530108803469  55.2555417391739
1311000  -76.4001990774669  58.8978778188249
1312000  -74.762545883566  56.8400637040697
1313000  -75.6107174056089  51.4963077883198
1314000  -75.8180901737175  58.6188783465301
1315000  -76.3670691865445  56.6803179585513
1316000  -70.1574472797644  62.3446784091712
1317000  -73.0949824889378  57.6900594693051
1318000  -67.9972414643971  57.3209413693932
1319000  -75.9543627515458  58.670165595968
1320000  -76.7023456993486  55.4095335742674
1321000  -75.4800848138379  56.9645035880782
1322000  -74.3762368307958  60.3696696328117
1323000  -77.4297013906157  61.2802750499088
1324000  -71.5453418099338  57.0516693758132
1325000  -73.7131050949079  59.4553779841934
1326000  -75.5121968335701  60.5059448570848
1327000  -74.4178845385621  60.1370812863483
1328000  -74.5409797828895  59.5136965232517
1329000  -68.7295437834546  58.4078969960944
1330000  -70.1731596485191  63.356750486258
1331000  -68.4223977756067  56.5548665321675
1332000  -70.763695453341  58.5353358801666
1333000  -67.1664895961695  61.8151520148975
1334000  -69.7878730386143  57.204007440113
1335000  -66.8690811244542  57.3157945151042
1336000  -71.1435997629085  61.3964458743471
1337000  -67.8716879772017  59.5854523679725
1338000  -64.6152437830904  59.8985146704104
1339000  -69.4320314957705  61.3824779424349
1340000  -72.5401309063344  62.1240693746572
1341000  -70.0766789168357  63.3398461791214
1342000  -72.9856225633639  63.15202120682
1343000  -67.9696712888486  58.9555506306183
1344000  -71.241998624914  63.8418566307956
1345000  -67.7363140325679  67.3457408759651
1346000  -71.4940716197992  62.6857881815841
1347000  -71.3709138688594  57.7830105516902
1348000  -72.7809541560483  60.950851341683
1349000  -73.937622356398  63.1677325274321
1350000  -65.5454249389451  64.3021329149262
1351000  -68.734840253484  62.2313498073181
1352000  -68.3800370660731  60.0085155237761
1353000  -70.7536016586732  62.5188873856194
1354000  -69.4405070378335  58.2481436056934
1355000  -66.5877271413997  62.8563196281585
1356000  -73.1156936192656  57.1359813386961
1357000  -72.9829653374996  61.7920559039929
1358000  -70.6954110724687  56.9756678326479
1359000  -65.8341507273765  54.7517939168574
1360000  -67.9270404542292  61.5246885486639
1361000  -65.0471071255525  61.0272426051674
1362000  -66.0713729743918  58.7906818357658
1363000  -67.4587438434581  57.1774769406925
1364000  -73.0478577928343  57.4338202872115
1365000  -68.4024311523458  59.0100747846336
1366000  -64.9916625173268  62.8739545101803
1367000  -71.1348044277503  61.8187111890286
1368000  -72.3426914885942  63.4769178138883
1369000  -72.2528871481941  60.6843427636937
1370000  -72.3755634063356  59.5871639069387
1371000  -67.806592718794  59.5955719364046
1372000  -73.6055973686543  58.4326619392154
1373000  -68.3449109891961  59.759089449797
1374000  -75.9942987533945  61.9542457978276
1375000  -72.2340366287236  60.8435070658835
1376000  -71.9520348626056  62.4563283863726
1377000  -73.9633090763905  61.5391513568069
1378000  -70.4898376914014  62.4385938032687
1379000  -69.741868463438  61.3957306689122
1380000  -68.9663096288564  65.3703019904094
1381000  -68.477213871646  64.4750874717878
1382000  -71.1938065145984  61.8886717459201
1383000  -70.7069543445508  67.909579063172
1384000  -72.1648118609654  64.0119873092611
1385000  -70.2826268697434  63.5837109539054
1386000  -67.3620445891638  62.7169686967705
1387000  -69.2164699220042  63.5080508778643
1388000  -67.0523019516518  62.9390231683354
1389000  -69.0155177612226  63.3388129258442
1390000  -70.3077324517908  63.2587982604909
1391000  -70.4532441972785  65.000606039533
1392000  -67.1867968249239  68.7830417953087
1393000  -69.0694354426946  65.5185602264951
1394000  -68.4010152030357  66.1657788207539
1395000  -66.675839308023  63.3146961528493
1396000  -66.5131115618081  66.3235280259396
1397000  -71.9436321712168  66.0396423169214
1398000  -76.9507106680321  68.9989754604708
1399000  -74.0956404268902  65.722706884286
1400000  -73.662487509295  67.3445934432011
1401000  -70.8335934121412  70.5146606741151
1402000  -69.2832923209023  67.6162192302588
1403000  -70.2473929705932  64.1565134668569
1404000  -69.4281432651988  68.0352226809058
1405000  -63.9598383924329  68.7841131121241
1406000  -70.7475511383293  64.9275430593783
1407000  -65.1705234758783  62.038355163278
1408000  -69.6873172044373  65.9663172933241
1409000  -66.0180820516563  65.4893557875337
1410000  -71.5834275805577  62.3570627932638
1411000  -67.2191757269752  63.1272889847313
1412000  -69.6677789247741  64.4618620425757
1413000  -70.205702371701  66.9308567677537
1414000  -68.9516765001417  62.1792255405778
1415000  -66.4697627367733  67.8768887133736
1416000  -68.946558253274  66.506141420527
1417000  -69.9734879005305  70.2060407976656
1418000  -70.9972697268094  66.8578427654277
1419000  -68.1394484861732  66.2358813456614
1420000  -69.0522585865359  66.6742998832707
1421000  -69.3480605447312  69.3003939065254
1422000  -70.7864055137191  65.1896897040165
1423000  -79.3321939420995  66.1121325102685
1424000  -70.4294294315015  69.188129497608
1425000  -69.9402151142079  69.7617022396463
1426000  -70.968373238341  66.2064801013897
1427000  -71.6301936458325  67.5247222064738
1428000  -74.6653531855802  67.283020323825
1429000  -75.6753321387457  69.5058850856675
1430000  -68.3936214114993  68.3985182700056
1431000  -71.0433474660525  71.1525434190714
1432000  -65.2537557147564  68.4989489244122
1433000  -72.5941878680485  62.9208285537853
1434000  -73.2945160891566  64.1313508662832
1435000  -74.776753593908  70.8690109492883
1436000  -73.4311168423173  66.4139049445089
1437000  -76.3136758041043  67.8314504327491
1438000  -74.2952653890345  69.7008677521535
1439000  -75.4872325176293  70.3408648224078
1440000  -75.235721593811  65.7899993330659
1441000  -73.7369765172977  70.1174187655945
1442000  -79.8784574264532  68.4696735413188
1443000  -77.958266480009  68.4252566708219
1444000  -77.0897379228487  68.1904854687714
1445000  -81.5791632253176  70.8184892206672
1446000  -69.1095588155268  70.9459767531135
1447000  -74.1076576512801  72.4747910381762
1448000  -73.1830931151385  70.8409084438229
1449000  -73.9072158344392  69.4024719460655
1450000  -76.0148719987424  70.7332654574795
1451000  -73.8179719305221  72.8016447271525
1452000  -81.1738582767328  72.1282029456533
1453000  -75.6997121049804  69.4335908573395
1454000  -71.9511931588432  70.6641607775439
1455000  -77.4089974278076  70.9541152692998
1456000  -73.5335900562573  74.0276840849506
1457000  -77.2053488018458  74.3565087019714
1458000  -77.9334441278113  72.5915196288461
1459000  -73.9579830529453  70.4797239866908
1460000  -74.9429911311274  74.3612550909883
1461000  -77.9549548952781  76.9761587362613
1462000  -75.4252320011809  71.0818003483029
1463000  -71.2849404946487  73.4427885595699
1464000  -72.2039993914216  75.2139354817904
1465000  -78.1911149143729  73.7271557919297
1466000  -79.3584501932546  73.0992602002313
1467000  -79.4456594799655  77.1000875446613
1468000  -81.8171481051665  76.2472473157822
1469000  -76.097508746582  71.8396402029081
1470000  -79.770540669199  76.1918103322398
1471000  -76.3988853848282  74.5129250182471
1472000  -77.7680806703677  72.9587031291882
1473000  -82.1854165938266  76.7011255127023
1474000  -78.8257464341995  74.4953603463161
1475000  -77.4409118559992  73.0156328529964
1476000  -78.1949195344877  77.7629471661093
1477000  -74.4445062391016  73.4075267638664
1478000  -74.4845040400618  72.8085717976969
1479000  -81.3866170555194  79.6868660005631
1480000  -79.123812213792  75.8425629189206
1481000  -76.428786201844  75.000367062002
1482000  -78.9400310533123  76.5579949945055
1483000  -86.2477997222647  73.9011663157205
1484000  -78.5839425066773  79.2197297211937
1485000  -81.2026330979221  75.750192487353
1486000  -78.6862038742401  78.8276024552353
1487000  -78.2700318825189  79.3363333453429
1488000  -80.7708976681353  74.5455976179165
1489000  -79.9467502891165  75.2656820214152
1490000  -76.745777960073  76.7280088230032
1491000  -79.9451879227196  77.4190441260341
1492000  -75.449162745155  79.5276741486333
1493000  -73.0430357329183  73.1591651337794
1494000  -75.6133412613256  74.99017389041
1495000  -75.9500595781445  74.9441421357418
1496000  -77.5632279526779  81.0111915748248
1497000  -73.322370279799  67.5314704233745
1498000  -76.6567054204691  74.0971233389748
1499000  -77.7796726381807  76.0034725071733
1500000  -78.7139913245328  70.3067248873864
1501000  -74.2288577164262  76.1973406434342
1502000  -77.0783334630712  75.8924858291349
1503000  -74.5727706399948  73.4015756760429
1504000  -75.9999068457549  74.8322665890158
1505000  -76.8265883981779  76.9643149076608
1506000  -75.7707844283762  81.820845054846
1507000  -78.345927093222  78.9292527071374
1508000  -77.0662817639323  79.4338805948532
1509000  -72.5920550722752  76.2754966876945
1510000  -78.7464057389047  79.4071371063897
1511000  -79.3493292944722  79.8242648677976
1512000  -81.8376674360075  76.4333673413848
1513000  -80.0922932855625  79.2687297746595
1514000  -77.5814984738772  81.8790115317409
1515000  -76.6549864061551  76.3043847558527
1516000  -78.7877263863465  77.2166119103945
1517000  -77.7108056754865  75.2787785758242
1518000  -82.4091163022084  79.6332670439053
1519000  -79.5400110610878  79.6150860183804
1520000  -80.722336937039  81.1150703754069
1521000  -82.9061484774671  73.5522569604578
1522000  -80.0770419740385  77.0203109691049
1523000  -77.6859633628872  79.6644101179441
1524000  -81.5845798812344  79.7905013506147
1525000  -83.4287691070378  83.6927430352685
1526000  -85.7458494506675  80.5208055557832
1527000  -80.5658348706991  75.7509496019512
1528000  -82.440794226784  81.3173284279905
1529000  -81.3865696039379  82.0566981600301
1530000  -84.6815808367103  81.1696627010374
1531000  -80.5726490257375  83.692125990556
1532000  -85.3773415237401  82.9702070890447
1533000  -82.0086679017674  76.3193393149991
1534000  -81.0837438102658  78.57418049634
1535000  -82.6756519555205  83.0014805501276
1536000  -82.1354048260804  83.7123895078981
1537000  -78.0624570744528  77.8003763332943
1538000  -83.7691569691671  80.5966208762672
1539000  -81.7189187000898  83.9492769495765
1540000  -85.1004259684169  79.0854592386348
1541000  -84.1843860848637  80.3923675888705
1542000  -84.8028298924616  81.9051104994541
1543000  -79.4249130371891  80.0237163045394
1544000  -87.4782708465622  80.979835396807
1545000  -80.5429770392461  83.2235132720783
1546000  -81.1035981685874  84.5903327418619
1547000  -80.8496632480869  81.9080740525958
1548000  -80.9232760821443  81.9073760213619
1549000  -83.9435164288292  82.3768713589204
1550000  -84.1114258414332  82.9279910306571
1551000  -82.4781996724189  80.8808439838151
1552000  -81.0747330977001  78.0865185559735
1553000  -80.0551667188618  82.1216486978863
1554000  -74.4860805244755  80.6748987583241
1555000  -80.4375864963815  75.5299095216913
1556000  -79.3877886865033  81.7107429619693
1557000  -81.383748357776  80.4658059202327
1558000  -78.9622112656907  76.3702445042987
1559000  -74.5554040955457  81.7025481057626
1560000  -80.869673029173  79.5644122383824
1561000  -80.632781635672  81.9971448161481
1562000  -83.4970102912507  79.4529324641061
1563000  -82.9989364258777  83.0063754468607
1564000  -82.3293706625086  81.7938321091273
1565000  -84.3156489760729  80.5207812867262
1566000  -81.487422445563  83.3640142441517
1567000  -78.9974292444211  79.1197861692789
1568000  -81.5132132912064  78.400529732017
1569000  -88.7771409401098  81.5536736639825
1570000  -83.1076871560569  77.4669094762324
1571000  -78.7081921036295  79.3396538992726
1572000  -85.9812633688981  81.6917230338766
1573000  -84.359008705234  84.381694872852
1574000  -83.9014746563003  81.4410811597848
1575000  -87.8411823685367  85.6991788969647
1576000  -83.2812923687815  76.2057302311729
1577000  -87.0253602221858  83.1038414615672
1578000  -87.5543895011993  79.9581686650662
1579000  -86.3142279275074  79.5360349155139
1580000  -86.6273883657011  76.7441633327581
1581000  -83.7216781703442  84.2945338945135
1582000  -83.3165724824499  77.5582769112875
1583000  -79.4547263414664  80.8747080885391
1584000  -84.261405475031  81.2595443127371
1585000  -79.4169645410603  81.7281954299551
1586000  -87.5376583748712  82.5460403311345
1587000  -83.7323680711732  82.9729560650607
1588000  -81.648451620033  79.6044228169881
1589000  -83.0344809915701  80.9535672002427
1590000  -82.3128014764369  77.0947552893824
1591000  -86.4588739143486  77.138414361326
1592000  -75.8862132210619  82.0559789000144
1593000  -83.7337526193361  78.9763091176458
1594000  -84.5938276722537  79.8247702437528
1595000  -84.6305989061408  81.2821653358818
1596000  -86.4446835056051  77.7684154983294
1597000  -85.4239362765743  80.6001763940067
1598000  -85.2726564707997  80.3231286834051
1599000  -85.5869354169239  79.561873633203
1600000  -86.5131521589587  82.7611554100249
1601000  -84.6859880423174  77.1010143843317
1602000  -82.6673696444506  81.5801175690626
1603000  -86.7496830819964  79.4410143987028
1604000  -85.5017625555725  79.4679591638902
1605000  -83.4046553322925  79.672755945919
1606000  -83.6672171249343  79.4664863105474
1607000  -77.3561516455543  73.8078589164579
1608000  -86.4292015362493  75.4148192119334
1609000  -89.6605554741318  75.6412637771775
1610000  -88.2953338993486  78.3000857842966
1611000  -87.5424278841892  79.7404649740283
1612000  -88.5180228773732  74.1837049844405
1613000  -86.6664550515569  76.8594563143364
1614000  -89.6609457775144  78.8684283254888
1615000  -87.582047659617  76.5977692912548
1616000  -83.5824927888895  76.3353360968448
1617000  -84.4698154783034  77.3666857946939
1618000  -83.0561886205031  79.4904247097532
1619000  -83.0365175958117  77.1495537666545
1620000  -78.0016299416901  75.2601429948645
1621000  -82.0357283852448  81.4073613028493
1622000  -82.7393384560118  81.9989110171404
1623000  -80.2531344647936  78.9457463189121
1624000  -83.1776988281813  80.0227621030289
1625000  -83.7819251926084  77.2846998741658
1626000  -84.905040982199  78.8083975331094
1627000  -85.2972682965422  80.5059569275142
1628000  -83.0068068393959  80.9401418535535
1629000  -85.8729909473197  76.0061084004099
1630000  -79.0200275714349  77.7472563131478
1631000  -84.4545151583735  79.2909717812944
1632000  -80.4037097067639  72.9413621348015
1633000  -84.1506667465093  75.3581921491389
1634000  -80.9124486013233  76.1858274959846
1635000  -82.7211230102849  81.7639382449104
1636000  -83.7230571134761  76.9114167359664
1637000  -86.5194433060377  80.1722465296983
1638000  -88.2185212246398  77.5754413220382
1639000  -83.8296693279772  75.6201337762175
1640000  -87.0022463100023  78.8238831944312
1641000  -84.8667375629991  75.183067469704
1642000  -82.5633253178298  77.0053107297339
1643000  -81.3312678555444  75.7791496615662
1644000  -86.840663824359  76.7790289599597
1645000  -88.1197704327984  75.3642987649002
1646000  -82.8682765376404  77.3475400754429
1647000  -86.5229229931201  74.8319845641597
1648000  -87.9390391878997  73.8913342013363
1649000  -87.8724043915736  74.9943037674162
1650000  -87.7530062184294  74.1471754235375
1651000  -87.9749277307007  75.7967037408453
1652000  -91.2746063576845  78.6148958750013
1653000  -88.6510493712176  73.1828742517347
1654000  -84.2700828408272  75.853236737296
1655000  -82.4526316728555  78.0467960903833
1656000  -84.0861812332676  76.811004970836
1657000  -85.1830940221139  77.6982385168871
1658000  -85.2981216540032  79.7773196364443
1659000  -85.7591962214318  74.9776243108008
1660000  -88.9679564449827  80.2620611428964
1661000  -85.5097301749019  75.8638181002536
1662000  -81.6340726154803  77.2327594536204
1663000  -83.2221766020304  76.8328331755633
1664000  -82.466938704713  78.0586331232643
1665000  -86.4267521728591  78.3673564790933
1666000  -86.3346418674498  81.4912932157623
1667000  -82.3101219346123  77.5832967290241
1668000  -84.9675108062754  74.1840253719272
1669000  -84.0676996530081  75.2649259317822
1670000  -83.9787705416754  72.60421699327
1671000  -87.1906107577296  76.3141899160426
1672000  -84.6636953090245  74.5193178108125
1673000  -82.1118213211091  72.5539125264914
1674000  -81.4759796884331  75.0861305273314
1675000  -80.8536183063859  78.4342372751298
1676000  -83.6416519737639  79.651114990403
1677000  -78.0299621966717  75.1939440225331
1678000  -82.9034066859555  78.0546062480579
1679000  -77.5152622505771  79.6946926826044
1680000  -80.2218833380282  77.6422304805108
1681000  -81.7052127789067  78.2449264611244
1682000  -78.7608652063948  78.0431529902
1683000  -85.2299716284345  75.3283140952475
1684000  -83.0037866105763  77.9854442830646
1685000  -82.6909176904004  78.4368987257874
1686000  -81.687771244212  79.9432094039256
1687000  -77.9610492778263  80.9548784950477
1688000  -85.3462748366489  76.3047162543005
1689000  -84.4612183382379  74.7307365361897
1690000  -81.2089677632883  84.5287245330175
1691000  -81.387219511495  76.8197286552486
1692000  -82.5052128931051  79.9337421838949
1693000  -80.4250892463072  76.92650873182
1694000  -84.3178192798166  77.3567652648889
1695000  -80.2350936659925  76.695699214583
1696000  -79.7954806742008  80.7674959060249
1697000  -82.6418066505749  78.2716173140226
1698000  -81.0347132167403  76.8938910099717
1699000  -81.3109929800387  82.4879702654692
1700000  -81.5563886888309  78.1351446695607
1701000  -86.9675482012998  80.0698938285877
1702000  -79.4078045524323  74.6473309451106
1703000  -82.6946917886414  78.552344930659
1704000  -82.8420309387255  76.8764898718029
1705000  -85.731074110737  78.9702504704943
1706000  -85.4288717545953  83.2482926882784
1707000  -86.1122297822498  77.7691995986489
1708000  -77.2369565898237  82.4095735737217
1709000  -80.3130042556291  80.6536146394593
1710000  -85.4018041680413  78.6093108648465
1711000  -84.2604757459359  79.3150866237847
1712000  -80.7136500294966  77.6441619834704
1713000  -83.327075729797  81.0408059110566
1714000  -82.9283386617952  82.8768596499441
1715000  -81.1986639874735  79.4223899930421
1716000  -85.3443104830823  82.5326646714361
1717000  -79.6143986691718  82.7338756621138
1718000  -83.0051785204902  84.0386256054937
1719000  -82.0705308895241  79.8004230068891
1720000  -82.5591928950206  78.568453863369
1721000  -79.7504145746512  80.6684220257907
1722000  -83.6474138527237  78.7219744325762
1723000  -80.7513569929635  80.6687191742695
1724000  -81.5106233250956  83.1355510218183
1725000  -87.9695260755517  77.4346088942141
1726000  -82.3002816714812  81.1509173696309
1727000  -78.9689993803187  81.9468919820591
1728000  -79.1652795491232  81.8098392236823
1729000  -80.7656903371246  81.5736071186032
1730000  -78.9864264312669  82.9906317484196
1731000  -77.0838369415945  84.0083013230471
1732000  -82.849105569278  85.0321347114885
1733000  -82.3012241703308  81.0102956293899
1734000  -76.6377024286889  84.1773557282794
1735000  -83.051164329162  80.9096819185485
1736000  -83.88345491012  84.0770967055575
1737000  -86.8816719631577  84.0762035065317
1738000  -83.4251715039784  81.7663236623774
1739000  -82.5051249207319  83.9659696016088
1740000  -81.1023251969166  82.3214213092354
1741000  -80.4884935617399  80.1118976156831
1742000  -78.3342391160756  82.1024140838541
1743000  -88.8015246657109  82.954065485653
1744000  -78.0726694358836  83.6961951342226
1745000  -84.206636779613  82.9372159948241
1746000  -81.802248542956  78.8611449501663
1747000  -78.9670705667938  78.6861376959502
1748000  -80.532944423032  84.2130784663927
1749000  -82.0416771227283  84.8264259645247
1750000  -88.8341168255467  87.1991562875987
1751000  -78.6800791024036  81.5938570717368
1752000  -80.8199961005565  82.0069154147871
1753000  -86.147399699692  86.8751284591448
1754000  -82.4817412335269  83.8625852470873
1755000  -77.0718701853378  82.3908943604225
1756000  -79.8822036894311  82.5882812045694
1757000  -83.9599575686831  82.7408644028865
1758000  -84.0521388463922  83.8044398122743
1759000  -75.085566979189  86.7395230622849
1760000  -83.9307706985247  82.2428493882173
1761000  -83.358903445402  84.315332536435
1762000  -80.7922125478295  83.8372026741227
1763000  -82.3382769148908  84.835959905086
1764000  -82.4362335471026  83.1238621860509
1765000  -84.0771257147156  83.3142086702889
1766000  -76.5737048821869  81.0885417131246
1767000  -85.2372518280151  83.5752368508442
1768000  -82.5786787337536  81.2723542920952
1769000  -79.0423781205574  82.5899140647717
1770000  -87.7810313817239  85.7211702606104
1771000  -86.7357921761355  87.5636274807511
1772000  -86.3778737122089  86.2159481046933
1773000  -84.9529013425061  81.4118774594434
1774000  -83.3769720139602  83.8030194291763
1775000  -85.405376152914  81.8872871695407
1776000  -87.3873755614907  84.0484824558494
1777000  -85.6962322565631  87.1380211267469
1778000  -87.4245429265528  86.890651387683
1779000  -89.447910418209  81.4127836753931
1780000  -85.7904250139731  83.4075832400338
1781000  -88.0123040707748  86.7843575343571
1782000  -91.9411874280208  85.4802422238083
1783000  -88.2025322709368  85.3214229280171
1784000  -88.8589643157918  85.9273030088057
1785000  -86.4459878559436  86.4250314543913
1786000  -88.4148299491711  82.1033071267998
1787000  -89.5700117704918  80.5384307273675
1788000  -86.4883090138247  82.5569252589303
1789000  -86.2599326289411  83.8013060620178
1790000  -88.7992156393182  85.9852933602671
1791000  -87.8990416080384  84.573496169478
1792000  -88.4277825475225  87.9009633342072
1793000  -86.8688059672831  81.0908139132054
1794000  -85.8378663849028  88.4053827447332
1795000  -92.8648024054678  85.3618828987712
1796000  -82.5344703462758  86.2812277491314
1797000  -88.669057974604  84.6356875201472
1798000  -85.0361792605807  85.2452294176828
1799000  -89.8278741832382  87.9474047843567
1800000  -88.4955494059811  81.04546831958
1801000  -90.7521876387458  87.9427386052479
1802000  -89.2193271279986  84.9348272724944
1803000  -85.4637987918049  84.4262457333078
1804000  -86.1852566881459  86.3625769517309
1805000  -91.2346822510527  83.6961810650946
1806000  -84.7088252059057  85.9532985043721
1807000  -85.5713201279266  83.3907287781289
1808000  -85.7153317897673  86.174658706111
1809000  -82.9806807284559  88.6433326846606
1810000  -84.0657690740395  84.6019386023836
1811000  -88.6075602932948  86.6015924773929
1812000  -86.6804065673839  82.7600521852482
1813000  -86.0783039718834  85.6770293823245
